title,imdb_id,runtime,vote_average,vote_count,revenue
The Favor,tt0109783,97.0,3.3,6.0,0.0
Fearless,tt0106881,122.0,6.8,80.0,0.0
Fear of a Black Hat,tt0106880,88.0,5.8,11.0,0.0
With Honors,tt0111732,103.0,6.1,54.0,0.0
Flesh and Bone,tt0106926,126.0,6.2,22.0,9488998.0
Widows' Peak,tt0111712,101.0,4.3,3.0,0.0
For Love or Money,tt0106941,94.0,5.7,77.0,11146270.0
The Firm,tt0106918,154.0,6.6,513.0,270248367.0
Free Willy,tt0106965,112.0,6.0,429.0,153698625.0
Fresh,tt0109842,114.0,7.6,56.0,0.0
The Fugitive,tt0106977,130.0,7.2,1240.0,368875760.0
Geronimo: An American Legend,tt0107004,115.0,5.9,44.0,18635620.0
The Getaway,tt0109890,115.0,5.4,81.0,30.0
Getting Even with Dad,tt0109891,109.0,4.5,43.0,0.0
Go Fish,tt0109913,83.0,3.9,5.0,0.0
A Good Man in Africa,tt0109920,94.0,5.2,11.0,0.0
Guilty as Sin,tt0107057,107.0,5.6,21.0,22886222.0
Hard Target,tt0107076,97.0,6.1,237.0,74189677.0
Heaven & Earth,tt0107096,140.0,6.4,51.0,0.0
Hot Shots! Part Deux,tt0107144,86.0,6.2,463.0,133752825.0
Live Nude Girls,tt0113674,95.0,4.7,12.0,0.0
The Englishman Who Went Up a Hill But Came Down a Mountain,tt0112966,99.0,6.1,83.0,0.0
The House of the Spirits,tt0107151,140.0,6.7,135.0,0.0
House Party 3,tt0110064,100.0,4.6,11.0,0.0
The Hudsucker Proxy,tt0110074,111.0,7.1,280.0,0.0
I'll Do Anything,tt0110097,115.0,5.7,18.0,0.0
In the Army Now,tt0110123,91.0,4.7,54.0,28881266.0
In the Line of Fire,tt0107206,128.0,6.8,392.0,176997168.0
In the Name of the Father,tt0107207,133.0,7.6,363.0,65796862.0
The Inkwell,tt0110137,110.0,3.9,5.0,8880705.0
What's Love Got to Do with It,tt0108551,118.0,6.9,75.0,0.0
Jimmy Hollywood,tt0110197,112.0,4.6,17.0,0.0
Judgment Night,tt0107286,110.0,6.4,79.0,12136938.0
Jurassic Park,tt0107290,127.0,7.6,4956.0,920100000.0
Kalifornia,tt0107302,117.0,6.5,209.0,2395231.0
Killing Zoe,tt0110265,96.0,6.1,111.0,418961.0
King of the Hill,tt0107322,103.0,6.4,33.0,0.0
Lassie,tt0110305,94.0,6.1,54.0,0.0
Last Action Hero,tt0107362,130.0,6.1,725.0,137298489.0
Life With Mikey,tt0107413,91.0,5.1,24.0,0.0
Lightning Jack,tt0110353,98.0,5.7,40.0,0.0
M. Butterfly,tt0107468,101.0,6.6,35.0,1499795.0
Made in America,tt0107478,111.0,5.3,86.0,0.0
Malice,tt0107497,107.0,5.9,105.0,46405336.0
The Man without a Face,tt0107501,114.0,6.2,125.0,24760338.0
Manhattan Murder Mystery,tt0107507,104.0,7.1,169.0,11285588.0
Menace II Society,tt0107554,97.0,7.2,179.0,27900000.0
Executive Decision,tt0116253,133.0,5.8,261.0,121969216.0
In the Realm of the Senses,tt0074102,105.0,6.5,112.0,0.0
What Happened Was...,tt0111689,91.0,7.0,7.0,0.0
Much Ado About Nothing,tt0107616,111.0,7.2,194.0,0.0
Mr. Jones,tt0107611,114.0,5.9,35.0,0.0
Mr. Wonderful,tt0107613,98.0,5.5,11.0,0.0
Mrs. Doubtfire,tt0107614,125.0,7.0,1638.0,441286195.0
Naked,tt0107653,131.0,7.5,105.0,0.0
The Next Karate Kid,tt0110657,107.0,4.8,202.0,15826984.0
The New Age,tt0110649,112.0,4.8,5.0,0.0
No Escape,tt0110678,118.0,6.1,86.0,15340000.0
North,tt0110687,87.0,4.8,67.0,0.0
Orlando,tt0107756,93.0,6.7,53.0,0.0
A Perfect World,tt0107808,138.0,7.2,376.0,135130999.0
Philadelphia,tt0107818,125.0,7.6,1019.0,206678440.0
The Piano,tt0107822,121.0,7.1,290.0,116700000.0
Poetic Justice,tt0107840,109.0,6.9,47.0,27515786.0
The Program,tt0107889,112.0,6.0,28.0,23042200.0
The Puppet Masters,tt0111003,109.0,5.6,41.0,8638072.0
Radioland Murders,tt0110939,108.0,5.8,12.0,0.0
The Ref,tt0110955,97.0,6.7,99.0,11439193.0
The Remains of the Day,tt0107943,134.0,7.5,213.0,23237911.0
Renaissance Man,tt0110971,128.0,5.9,83.0,24332324.0
Rising Sun,tt0107969,125.0,5.8,188.0,107198790.0
The Road to Wellville,tt0111001,118.0,5.5,43.0,0.0
RoboCop 3,tt0107978,104.0,4.2,309.0,10696210.0
Robin Hood: Men in Tights,tt0107977,104.0,6.4,575.0,35739755.0
Romeo Is Bleeding,tt0107983,100.0,5.7,36.0,3275585.0
Romper Stomper,tt0105275,94.0,6.6,126.0,0.0
Ruby in Paradise,tt0108000,114.0,5.6,10.0,1001437.0
Rudy,tt0108002,114.0,7.2,187.0,22750363.0
The Saint of Fort Washington,tt0108026,99.0,4.0,5.0,0.0
Savage Nights,tt0105032,126.0,6.2,11.0,0.0
Schindler's List,tt0108052,195.0,8.3,4436.0,321365567.0
The Scout,tt0111094,101.0,5.3,37.0,0.0
Searching for Bobby Fischer,tt0108065,110.0,7.3,100.0,7266383.0
Second Best,tt0111102,105.0,5.9,8.0,0.0
The Secret Garden,tt0108071,102.0,7.1,232.0,0.0
Serial Mom,tt0111127,95.0,6.4,137.0,7820688.0
The Shadow,tt0111143,108.0,5.4,140.0,48063435.0
Shadowlands,tt0108101,131.0,6.8,61.0,0.0
Short Cuts,tt0108122,187.0,6.9,136.0,6110979.0
A Simple Twist of Fate,tt0111194,106.0,5.7,26.0,0.0
Sirens,tt0111201,98.0,5.2,31.0,7770731.0
Six Degrees of Separation,tt0108149,112.0,6.5,75.0,0.0
Sleepless in Seattle,tt0108160,105.0,6.5,630.0,227799884.0
Sliver,tt0108162,108.0,4.9,144.0,116300000.0
Blade Runner,tt0083658,117.0,7.9,3833.0,33139618.0
Son in Law,tt0108186,95.0,5.6,81.0,36448200.0
So I Married an Axe Murderer,tt0108174,93.0,6.1,131.0,11585483.0
Striking Distance,tt0108238,102.0,5.4,223.0,0.0
Harem,tt0089256,113.0,4.0,4.0,0.0
Super Mario Bros.,tt0108255,104.0,4.0,236.0,20915465.0
Surviving the Game,tt0111323,96.0,6.1,53.0,7690013.0
Terminal Velocity,tt0111400,102.0,5.0,82.0,16478900.0
Thirty Two Short Films About Glenn Gould,tt0108328,93.0,7.4,9.0,0.0
Threesome,tt0111418,93.0,6.3,57.0,0.0
The Nightmare Before Christmas,tt0107688,76.0,7.6,2135.0,75634409.0
The Three Musketeers,tt0108333,105.0,6.2,219.0,53898845.0
Tombstone,tt0108358,130.0,7.4,632.0,56505065.0
Trial by Jury,tt0111488,107.0,5.5,5.0,0.0
True Romance,tt0108399,120.0,7.5,762.0,12281551.0
The War Room,tt0108515,96.0,7.3,19.0,0.0
The Pagemaster,tt0110763,80.0,6.2,178.0,13670688.0
"Paris, France",tt0107779,112.0,6.0,2.0,0.0
"The Beans of Egypt, Maine",tt0109226,0.0,0.0,1.0,0.0
Killer,tt0110259,97.0,3.0,2.0,0.0
Welcome to the Dollhouse,tt0114906,88.0,6.9,103.0,0.0
Germinal,tt0107002,160.0,6.3,43.0,0.0
Chasers,tt0109403,102.0,4.7,22.0,1596687.0
Cronos,tt0104029,94.0,6.4,153.0,0.0
Naked in New York,tt0110623,95.0,4.0,3.0,0.0
Kika,tt0107315,117.0,6.8,58.0,0.0
Bhaji on the Beach,tt0106408,100.0,5.1,10.0,0.0
Little Big League,tt0110363,119.0,6.0,20.0,0.0
The Slingshot,tt0107349,102.0,6.2,10.0,0.0
Wide Eyed and Legless,tt0111709,102.0,0.0,0.0,0.0
Foreign Student,tt0109828,90.0,0.0,0.0,0.0
"Ciao, Professore!",tt0107225,100.0,7.2,74.0,0.0
Spanking the Monkey,tt0111252,106.0,5.3,29.0,0.0
The Little Rascals,tt0110366,82.0,6.3,214.0,67308282.0
À la mode,tt0106878,82.0,0.0,0.0,0.0
Andre,tt0109120,94.0,5.0,31.0,0.0
The Escort,tt0108059,92.0,5.0,5.0,0.0
Princess Caraboo,tt0110892,97.0,4.4,5.0,3021629.0
The Celluloid Closet,tt0112651,102.0,7.0,24.0,0.0
Café au Lait,tt0107642,94.0,6.8,4.0,0.0
Dear Diary,tt0109382,100.0,6.9,46.0,0.0
I Don't Want to Talk About It,tt0106678,106.0,6.0,1.0,0.0
The Brady Bunch Movie,tt0112572,84.0,5.9,87.0,0.0
Home Alone,tt0099785,103.0,7.1,2487.0,476684675.0
Ghost,tt0099653,127.0,6.9,1381.0,505000000.0
Aladdin,tt0103639,90.0,7.4,3495.0,504050219.0
Terminator 2: Judgment Day,tt0103064,137.0,7.7,4274.0,520000000.0
Dances with Wolves,tt0099348,181.0,7.6,1084.0,424208848.0
Tough and Deadly,tt0114706,92.0,6.3,4.0,0.0
Batman,tt0096895,126.0,7.0,2145.0,411348924.0
The Silence of the Lambs,tt0102926,119.0,8.1,4549.0,272742922.0
Snow White and the Seven Dwarfs,tt0029583,83.0,6.9,1973.0,184925486.0
Beauty and the Beast,tt0101414,84.0,7.5,3029.0,377350553.0
Pinocchio,tt0032910,88.0,6.9,1412.0,84300000.0
Pretty Woman,tt0100405,119.0,7.0,1807.0,463000000.0
Window to Paris,tt0110719,87.0,6.0,6.0,0.0
The Wild Bunch,tt0065214,145.0,7.7,266.0,638641.0
Love and a .45,tt0110395,101.0,5.5,15.0,0.0
The Wooden Man's Bride,tt0111752,113.0,6.5,1.0,0.0
A Great Day in Harlem,tt0109934,60.0,7.0,2.0,0.0
Bye Bye Love,tt0112606,106.0,6.1,20.0,0.0
One Fine Day,tt0117247,108.0,6.1,160.0,97529550.0
Candyman: Farewell to the Flesh,tt0112625,93.0,5.0,64.0,13940383.0
Century,tt0106537,112.0,5.0,1.0,0.0
Fargo,tt0116282,98.0,7.7,2080.0,60611975.0
Homeward Bound II: Lost in San Francisco,tt0116552,89.0,6.0,105.0,32709423.0
Heavy Metal,tt0082509,90.0,6.3,150.0,0.0
Hellraiser: Bloodline,tt0116514,86.0,4.9,111.0,16675000.0
The Pallbearer,tt0117283,97.0,4.6,30.0,0.0
Jane Eyre,tt0116684,112.0,7.1,51.0,0.0
Loaded,tt0110374,91.0,4.0,3.0,0.0
Bread and Chocolate,tt0070506,100.0,7.1,10.0,0.0
The Aristocats,tt0065421,78.0,7.1,1287.0,55675257.0
The Flower of My Secret,tt0113083,107.0,6.9,43.0,0.0
Two Much,tt0118001,118.0,5.1,24.0,0.0
Ed,tt0116165,94.0,3.6,24.0,0.0
Scream of Stone,tt0102855,105.0,7.5,4.0,0.0
My Favorite Season,tt0107471,127.0,6.4,4.0,0.0
A Modern Affair,tt0113839,90.0,5.0,1.0,0.0
Condition Red,tt0112712,83.0,4.7,3.0,0.0
Halfaouine: Boy of the Terraces,tt0090665,98.0,7.4,5.0,0.0
A Thin Line Between Love and Hate,tt0117891,108.0,5.7,15.0,0.0
The Last Supper,tt0113613,92.0,6.5,82.0,442965.0
Primal Fear,tt0117381,129.0,7.4,644.0,102616183.0
Rude,tt0114305,89.0,6.0,1.0,0.0
Carried Away,tt0115837,109.0,5.4,5.0,0.0
All Dogs Go to Heaven 2,tt0115509,82.0,5.0,50.0,8620678.0
Land and Freedom,tt0114671,109.0,7.0,53.0,0.0
Denise Calls Up,tt0112844,80.0,6.6,5.0,0.0
Theodore Rex,tt0114658,92.0,3.6,17.0,0.0
A Family Thing,tt0116275,109.0,5.6,14.0,0.0
Frisk,tt0113122,88.0,3.0,3.0,0.0
Sgt. Bilko,tt0117608,90.0,5.5,96.0,0.0
Jack & Sarah,tt0113448,110.0,5.1,10.0,218626.0
Girl 6,tt0116414,108.0,5.7,17.0,4939939.0
Diabolique,tt0116095,107.0,5.4,74.0,0.0
"Little Indian, Big City",tt0111543,90.0,6.0,145.0,0.0
Roula,tt0117517,97.0,5.0,1.0,0.0
Peanuts – Die Bank zahlt alles,tt0117312,,4.0,1.0,0.0
Happy Weekend,tt0116485,,0.0,0.0,65335.0
Nelly and Monsieur Arnaud,tt0113947,106.0,7.1,16.0,0.0
Courage Under Fire,tt0115956,117.0,6.2,240.0,100860818.0
Mission: Impossible,tt0117060,110.0,6.7,2677.0,457696359.0
Cold Fever,tt0109028,85.0,7.7,6.0,0.0
Moll Flanders,tt0117071,123.0,6.2,19.0,0.0
The Superwife,tt0117788,86.0,5.3,7.0,0.0
"301, 302",tt0112257,100.0,6.2,10.0,0.0
DragonHeart,tt0116136,103.0,6.4,553.0,115267375.0
Und keiner weint mir nach,tt0118026,,0.0,0.0,0.0
My Mother's Courage,tt0117117,93.0,0.0,0.0,0.0
Eddie,tt0116168,100.0,5.4,46.0,0.0
Yankee Zulu,tt0111787,100.0,6.0,4.0,0.0
Billy's Holiday,tt0112509,92.0,0.0,0.0,0.0
Purple Noon,tt0054189,115.0,7.3,73.0,0.0
August,tt0115591,94.0,5.3,3.0,0.0
James and the Giant Peach,tt0116683,79.0,6.2,375.0,28921264.0
Fear,tt0116287,97.0,6.1,157.0,0.0
Kids in the Hall: Brain Candy,tt0116768,89.0,5.9,26.0,0.0
Faithful,tt0116269,91.0,4.8,4.0,9789900.0
Underground,tt0114787,170.0,7.5,143.0,0.0
All Things Fair,tt0113720,130.0,6.1,23.0,0.0
Bloodsport II,tt0112536,90.0,5.2,23.0,684351.0
Pather Panchali,tt0048473,125.0,7.9,63.0,536364.0
The World of Apu,tt0052572,117.0,8.2,40.0,16000.0
Mystery Science Theater 3000: The Movie,tt0117128,73.0,7.0,71.0,0.0
Tarantella,tt0114616,100.0,0.0,0.0,0.0
Space Jam,tt0117705,88.0,6.5,1335.0,250200000.0
Barbarella,tt0062711,98.0,5.7,149.0,2500000.0
Hostile Intentions,tt0110061,90.0,8.0,1.0,0.0
They Bite,tt0140614,98.0,5.5,1.0,0.0
Some Folks Call It a Sling Blade,tt0108181,25.0,7.5,8.0,0.0
The Run of the Country,tt0114307,0.0,8.0,2.0,0.0
Alphaville,tt0058898,100.0,6.8,100.0,0.0
Coup de Torchon,tt0082206,128.0,6.8,21.0,0.0
Tigrero: A Film That Was Never Made,tt0111430,75.0,7.5,4.0,0.0
The Eye of Vichy,tt0107727,110.0,0.0,0.0,0.0
Windows,tt0081759,96.0,5.8,9.0,0.0
It's My Party,tt0113443,110.0,6.2,9.0,0.0
Country Life,tt0109491,118.0,8.0,1.0,0.0
Operation Dumbo Drop,tt0114048,107.0,4.7,37.0,0.0
The Promise,tt0111613,115.0,5.0,1.0,0.0
Mrs. Winterbourne,tt0117104,105.0,5.5,26.0,10070000.0
Solo,tt0117688,94.0,3.9,18.0,0.0
Under The Domim Tree,tt0109751,0.0,6.5,2.0,0.0
The Substitute,tt0117774,114.0,5.8,60.0,0.0
True Crime,tt0114736,94.0,5.1,7.0,0.0
Butterfly Kiss,tt0112604,88.0,7.4,5.0,0.0
Feeling Minnesota,tt0116289,99.0,5.5,29.0,0.0
Delta of Venus,tt0109593,99.0,3.3,5.0,62949.0
To Cross the Rubicon,tt0103095,0.0,0.0,0.0,0.0
Angus,tt0112368,90.0,6.8,24.0,0.0
Priest Daens,tt0104046,138.0,6.7,15.0,0.0
Faces,tt0062952,130.0,7.1,36.0,0.0
Boys,tt0115742,86.0,5.3,11.0,0.0
The Quest,tt0117420,95.0,5.3,126.0,57400547.0
Cosi,tt0115951,102.0,7.1,9.0,0.0
Sunset Park,tt0117784,99.0,5.1,7.0,0.0
Mulholland Falls,tt0117107,107.0,6.2,73.0,0.0
The Truth About Cats & Dogs,tt0117979,93.0,5.7,86.0,0.0
Oliver & Company,tt0095776,74.0,6.5,372.0,74151346.0
Celtic Pride,tt0115851,91.0,4.9,35.0,0.0
Flipper,tt0116322,95.0,5.3,85.0,20080020.0
Captives,tt0109374,100.0,6.0,10.0,0.0
Of Love and Shadows,tt0110712,103.0,4.4,11.0,0.0
Dead Man,tt0112817,121.0,7.2,397.0,0.0
The Horseman on the Roof,tt0113362,135.0,6.7,25.0,15000000.0
Switchblade Sisters,tt0073778,91.0,6.6,27.0,0.0
Mouth to Mouth,tt0112546,106.0,5.5,5.0,0.0
The Visitors,tt0108500,107.0,7.1,433.0,0.0
Multiplicity,tt0117108,117.0,5.5,158.0,0.0
"The Haunted World of Edward D. Wood, Jr.",tt0113270,112.0,10.0,1.0,0.0
Two Friends,tt0333373,86.0,0.0,0.0,0.0
The Craft,tt0115963,101.0,6.3,388.0,24769466.0
The Great White Hype,tt0116448,91.0,5.1,29.0,0.0
Last Dance,tt0116827,103.0,5.6,9.0,5.0
War Stories Our Mother Never Told Us,tt0114894,95.0,0.0,0.0,0.0
Cold Comfort Farm,tt0112701,95.0,7.0,21.0,0.0
"Institute Benjamenta, or This Dream People Call Human Life",tt0113429,104.0,7.7,11.0,0.0
Heaven's Prisoners,tt0116508,132.0,5.0,17.0,0.0
Original Gangstas,tt0117260,99.0,5.5,5.0,3014000.0
The Rock,tt0117500,136.0,6.9,1474.0,335062621.0
Getting Away with Murder,tt0116405,91.0,5.5,6.0,0.0
Cemetery Man,tt0109592,105.0,7.0,105.0,0.0
Twister,tt0117998,113.0,6.1,966.0,494471524.0
Barb Wire,tt0115624,98.0,3.9,117.0,3793614.0
Le Garçu,tt0113145,102.0,5.0,1.0,0.0
Honeymoon,tt0116559,92.0,0.0,0.0,0.0
Ghost in the Shell,tt0113568,83.0,7.8,854.0,2287714.0
Thinner,tt0117894,92.0,5.5,125.0,0.0
Spy Hard,tt0117723,81.0,4.9,148.0,0.0
Brothers in Trouble,tt0112586,102.0,0.0,0.0,0.0
A Close Shave,tt0112691,30.0,7.5,223.0,0.0
Force of Evil,tt0040366,78.0,6.6,33.0,0.0
The Stupids,tt0117768,94.0,4.2,22.0,0.0
The Arrival,tt0115571,115.0,6.1,200.0,14048372.0
The Man from Down Under,tt0031612,103.0,0.0,0.0,0.0
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,tt0057012,95.0,8.0,1472.0,9440272.0
Careful,tt0103926,100.0,7.8,4.0,0.0
Vermont Is for Lovers,tt0105737,88.0,0.0,0.0,0.0
A Month by the Lake,tt0113849,92.0,7.2,7.0,0.0
Gold Diggers: The Secret of Bear Mountain,tt0113188,94.0,5.8,20.0,0.0
Kim,tt0042644,113.0,7.0,5.0,0.0
Carmen Miranda: Bananas Is My Business,tt0109381,91.0,10.0,1.0,0.0
Ashes of Time,tt0109688,100.0,7.1,73.0,0.0
The Jar,tt0104606,86.0,8.0,3.0,0.0
Maya Lin: A Strong Clear Vision,tt0110480,105.0,0.0,0.0,0.0
Stalingrad,tt0108211,134.0,7.4,116.0,0.0
The Phantom,tt0117331,100.0,4.7,138.0,17300889.0
Striptease,tt0117765,115.0,4.4,210.0,113309743.0
The Last of the High Kings,tt0116833,102.0,5.7,15.0,0.0
Heavy,tt0113280,105.0,7.7,11.0,0.0
Jack,tt0116669,113.0,5.9,340.0,58620973.0
I Shot Andy Warhol,tt0116594,103.0,6.1,32.0,1814290.0
The Grass Harp,tt0113211,107.0,6.1,4.0,0.0
Someone Else's America,tt0114494,96.0,0.0,0.0,0.0
Life is Rosy,tt0094265,80.0,6.5,2.0,0.0
Quartier Mozart,tt0105201,80.0,5.0,1.0,0.0
Touki Bouki,tt0070820,85.0,7.3,10.0,0.0
God's Gift,tt0084898,75.0,5.0,1.0,0.0
Spirits of the Dead,tt0063715,121.0,5.5,24.0,0.0
Babyfever,tt0109191,109.0,0.0,0.0,0.0
Pharaoh's  Army,tt0114122,90.0,6.3,5.0,0.0
Trainspotting,tt0117951,93.0,7.8,2737.0,16491080.0
Til There Was You,tt0118523,113.0,3.9,4.0,0.0
Independence Day,tt0116629,145.0,6.7,3334.0,816969268.0
Stealing Beauty,tt0117737,116.0,6.6,99.0,0.0
The Fan,tt0116277,116.0,5.7,202.0,18626419.0
The Hunchback of Notre Dame,tt0116583,91.0,6.8,1182.0,100138851.0
The Cable Guy,tt0115798,96.0,5.7,603.0,102825796.0
Kingpin,tt0116778,113.0,6.7,248.0,25023434.0
Eraser,tt0116213,115.0,5.6,553.0,242295562.0
The Gate of Heavenly Peace,tt0113147,180.0,6.7,3.0,0.0
The Nutty Professor,tt0117218,95.0,5.4,717.0,128769345.0
"I, the Worst of All",tt0100990,105.0,6.8,3.0,0.0
An Unforgettable Summer,tt0111546,82.0,7.2,6.0,65352.0
A Hungarian Fairy Tale,tt0093199,97.0,0.0,0.0,0.0
My Life and Times With Antonin Artaud,tt0106810,90.0,8.0,1.0,0.0
Midnight Dancers,tt0111180,100.0,7.0,1.0,0.0
Somebody to Love,tt0111237,102.0,5.1,2.0,0.0
A Very Natural Thing,tt0072362,80.0,6.3,3.0,0.0
The Old Lady Who Walked in the Sea,tt0103207,0.0,0.0,0.0,0.0
Daylight,tt0116040,115.0,5.8,385.0,159212469.0
The Frighteners,tt0116365,110.0,6.7,413.0,29359216.0
Lone Star,tt0116905,135.0,6.9,79.0,13269963.0
Harriet the Spy,tt0116493,100.0,5.7,47.0,0.0
Phenomenon,tt0117333,123.0,6.2,328.0,152036382.0
Walking and Talking,tt0118113,86.0,6.6,8.0,0.0
She's the One,tt0117628,96.0,5.7,71.0,9482579.0
A Time to Kill,tt0117913,149.0,7.0,522.0,152266007.0
American Buffalo,tt0115530,88.0,6.2,9.0,665450.0
Rendezvous in Paris,tt0114266,94.0,6.5,4.0,0.0
Alaska,tt0115493,109.0,5.2,32.0,0.0
Fled,tt0116320,98.0,5.2,49.0,17193231.0
Kazaam,tt0116756,93.0,3.6,60.0,0.0
Magic Hunter,tt0109356,106.0,6.0,1.0,0.0
Larger Than Life,tt0116823,93.0,5.4,35.0,0.0
A Boy Called Hate,tt0112568,0.0,6.0,2.0,0.0
Power 98,tt0114170,89.0,4.0,1.0,0.0
Two Deaths,tt0117999,102.0,7.0,2.0,0.0
A Very Brady Sequel,tt0118073,90.0,5.8,42.0,0.0
Stefano Quantestorie,tt0108220,82.0,6.0,1.0,0.0
Death in the Garden,tt0049521,104.0,7.4,8.0,0.0
Hedd Wyn,tt0104403,123.0,6.5,2.0,0.0
La Collectionneuse,tt0061495,89.0,6.5,25.0,0.0
Kaspar Hauser,tt0110246,139.0,6.3,4.0,0.0
Regular Guys,tt0116164,100.0,5.2,9.0,0.0
Diebinnen,tt0112865,,4.0,1.0,0.0
The Convent,tt0112716,91.0,6.5,6.0,0.0
The Adventures of Pinocchio,tt0115472,90.0,5.0,55.0,0.0
Joe's Apartment,tt0116707,78.0,5.0,87.0,4619014.0
The First Wives Club,tt0116313,102.0,6.5,172.0,116400000.0
Stonewall,tt0114550,99.0,7.2,10.0,0.0
Ransom,tt0117438,117.0,6.4,482.0,309492681.0
High School High,tt0116531,86.0,5.4,51.0,21302121.0
Phat Beach,tt0117332,89.0,5.4,8.0,0.0
Foxfire,tt0116353,102.0,6.3,30.0,258263.0
Chain Reaction,tt0115857,107.0,5.3,291.0,60209334.0
Matilda,tt0117008,98.0,6.9,892.0,33459416.0
Emma,tt0116191,121.0,6.7,152.0,22231658.0
The Crow: City of Angels,tt0115986,84.0,5.2,119.0,17917287.0
House Arrest,tt0116571,108.0,5.0,32.0,0.0
Eyes Without a Face,tt0053459,90.0,7.5,130.0,0.0
Bordello of Blood,tt0117826,87.0,5.0,63.0,5600000.0
Lotto Land,tt0113695,87.0,7.0,1.0,0.0
The Story of Xinghua,tt0108227,90.0,0.0,0.0,0.0
The Day the Sun Turned Cold,tt0111424,99.0,7.0,2.0,0.0
Flirt,tt0113080,85.0,7.5,4.0,0.0
The Big Squeeze,tt0115680,98.0,5.0,1.0,0.0
The Spitfire Grill,tt0117718,117.0,6.8,17.0,12643776.0
Escape from L.A.,tt0116225,97.0,5.6,381.0,42277365.0
Cyclo,tt0112767,123.0,6.8,23.0,0.0
Basquiat,tt0115632,108.0,6.6,97.0,3011195.0
Tin Cup,tt0117918,135.0,5.9,152.0,53854588.0
Dingo,tt0104109,109.0,6.0,1.0,300000.0
The Ballad of Narayama,tt0051980,98.0,6.4,12.0,0.0
Every Other Weekend,tt0100840,104.0,6.0,2.0,0.0
Mille bolle blu,tt0107575,0.0,6.0,1.0,0.0
Crows and Sparrows,tt0042054,113.0,5.0,1.0,0.0
The Godfather,tt0068646,175.0,8.5,6024.0,245066411.0
Maybe... Maybe Not,tt0109255,90.0,6.1,34.0,0.0
Police Story 3: Supercop,tt0104558,95.0,6.7,109.0,20483423.0
Manny & Lo,tt0116985,88.0,6.3,9.0,431326.0
Wife,tt0046468,89.0,0.0,0.0,0.0
Small Faces,tt0114474,108.0,6.4,10.0,0.0
Bound,tt0115736,108.0,6.9,203.0,7011317.0
Carpool,tt0115836,89.0,4.9,17.0,0.0
Death in Brunswick,tt0101692,109.0,6.1,7.0,0.0
Kansas City,tt0116745,116.0,6.1,13.0,0.0
Gone Fishin',tt0119214,94.0,4.7,48.0,0.0
Lover's Knot,tt0116934,82.0,4.0,2.0,0.0
Vive L'Amour,tt0109066,118.0,7.3,16.0,0.0
Shadow of Angels,tt0075169,101.0,4.0,2.0,0.0
Killer: A Journal of Murder,tt0113542,91.0,6.3,10.0,0.0
Nothing to Lose,tt0110693,0.0,0.0,0.0,0.0
Project S,tt0106544,104.0,5.8,12.0,0.0
Girls Town,tt0116418,90.0,5.2,3.0,0.0
Bye-Bye,tt0112607,104.0,7.7,3.0,0.0
The Relic,tt0120004,110.0,5.8,130.0,33956608.0
The Island of Dr. Moreau,tt0116654,96.0,4.6,148.0,49627779.0
First Kid,tt0116311,101.0,5.3,28.0,0.0
The Trigger Effect,tt0117965,94.0,6.6,18.0,0.0
Sweet Nothing,tt0114592,89.0,5.0,2.0,0.0
Bogus,tt0115725,110.0,5.4,46.0,0.0
Bulletproof,tt0115783,84.0,5.4,164.0,22611954.0
Talk of Angels,tt0120271,96.0,6.8,4.0,0.0
The Land Before Time III: The Time of the Great Giving,tt0113596,71.0,6.1,86.0,0.0
1-900,tt0109001,0.0,5.0,1.0,0.0
Baton Rouge,tt0094822,,0.0,0.0,0.0
Halloween: The Curse of Michael Myers,tt0113253,88.0,5.0,173.0,15116634.0
Twelfth Night,tt0117991,134.0,7.0,22.0,0.0
Mother Night,tt0117093,114.0,7.1,13.0,0.0
Liebelei,tt0024252,88.0,6.3,8.0,0.0
Venice,tt1684935,110.0,7.5,4.0,0.0
Wild Reeds,tt0111019,115.0,7.4,18.0,0.0
For Whom the Bell Tolls,tt0035896,170.0,6.1,41.0,0.0
The Philadelphia Story,tt0032904,112.0,7.7,196.0,0.0
Singin' in the Rain,tt0045152,103.0,7.9,747.0,7200000.0
An American in Paris,tt0043278,113.0,6.9,133.0,4500000.0
Funny Face,tt0050419,103.0,7.0,162.0,0.0
Breakfast at Tiffany's,tt0054698,110.0,7.6,1082.0,9500000.0
Vertigo,tt0052357,128.0,8.0,1162.0,28000000.0
Rear Window,tt0047396,112.0,8.2,1531.0,36764313.0
It Happened One Night,tt0025316,105.0,7.7,283.0,4500000.0
Gaslight,tt0036855,114.0,7.2,73.0,0.0
The Gay Divorcee,tt0025164,107.0,7.2,17.0,0.0
North by Northwest,tt0053125,136.0,7.8,1062.0,13275000.0
The Apartment,tt0053604,125.0,8.1,498.0,25000000.0
Some Like It Hot,tt0053291,122.0,8.0,835.0,25000000.0
Charade,tt0056923,113.0,7.7,351.0,13474588.0
Casablanca,tt0034583,102.0,7.9,1462.0,10462500.0
The Maltese Falcon,tt0033870,100.0,7.8,435.0,1000000.0
My Fair Lady,tt0058385,170.0,7.4,361.0,72070731.0
Sabrina,tt0047437,113.0,7.4,284.0,10000000.0
Roman Holiday,tt0046250,119.0,7.8,502.0,12000000.0
The Little Princess,tt0031580,93.0,7.0,22.0,0.0
